test-tier	TestClass	TestMethod	OldPath (relative to ~/dedupendnote_files)	NewPath (relative to ~/dedupendnote_files)
integration	DedupEndNoteApplicationTests	deduplicate_OK	experiments/t1.txt	integration/experiments/t1.txt
integration	DedupEndNoteApplicationTests	deduplicateSmallFiles	experiments/test805.txt	integration/experiments/test805.txt
integration	DedupEndNoteApplicationTests	deduplicateSmallFiles	experiments/Non_Latin_input.txt	integration/experiments/Non_Latin_input.txt
integration	DedupEndNoteApplicationTests	deduplicateSmallFiles	experiments/Dedup_PATIJ2_Possibly_missed.txt	integration/experiments/Dedup_PATIJ2_Possibly_missed.txt
integration	DedupEndNoteApplicationTests	deduplicate_withDuplicateIDs	experiments/Bestand_met_duplicate_IDs.txt	integration/experiments/Bestand_met_duplicate_IDs.txt
integration	TwoFilesTests	deduplicate_OK	experiments/TwoFiles_1.txt	integration/experiments/TwoFiles_1.txt
integration	TwoFilesTests	deduplicate_OK	experiments/TwoFiles_2.txt	integration/experiments/TwoFiles_2.txt
integration	TwoFilesTests	files_without_IDs [@Disabled]	experiments/Recurrance_rate_EndNote_Library_original_deduplicated.txt	integration/experiments/Recurrance_rate_EndNote_Library_original_deduplicated.txt
integration	TwoFilesTests	files_without_IDs [@Disabled]	experiments/Recurrence_rate_search_updated_sept_18_deduplicated.txt	integration/experiments/Recurrence_rate_search_updated_sept_18_deduplicated.txt
integration	MissedDuplicatesTests	deduplicateMissedDuplicates	problems/Rayyan/missed_10_11.txt	integration/problems/Rayyan/missed_10_11.txt
integration	MissedDuplicatesTests	deduplicateMissedDuplicates	ASySD/dedupendnote_files/missed_duplicates/SRSR_Human_missed_2_4.txt	integration/problems/missed_duplicates/SRSR_Human_missed_2_4.txt
integration	MissedDuplicatesTests	deduplicateMissedDuplicates	ASySD/dedupendnote_files/missed_duplicates/SRSR_Human_missed_2_6.txt	integration/problems/missed_duplicates/SRSR_Human_missed_2_6.txt
validation	ValidationTests	checkAllTruthFiles	AI_subset/AI_subset.txt	validation/AI_subset/AI_subset.txt
validation	ValidationTests	checkAllTruthFiles	AI_subset/AI_subset_TRUTH.txt	validation/AI_subset/AI_subset_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Cardiac_human.txt	validation/ASySD/Cardiac_human.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Cardiac_human_TRUTH.txt	validation/ASySD/Cardiac_human_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Diabetes.txt	validation/ASySD/Diabetes.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Diabetes_TRUTH.txt	validation/ASySD/Diabetes_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Neuroimaging_sorted.txt	validation/ASySD/Neuroimaging_sorted.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/Neuroimaging_sorted_TRUTH.txt	validation/ASySD/Neuroimaging_sorted_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/SRSR_Human.txt	validation/ASySD/SRSR_Human.txt
validation	ValidationTests	checkAllTruthFiles	ASySD/dedupendnote_files/SRSR_Human_TRUTH.txt	validation/ASySD/SRSR_Human_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	own/BIG_SET.txt	validation/own/BIG_SET.txt
validation	ValidationTests	checkAllTruthFiles	own/BIG_SET_TRUTH.txt	validation/own/BIG_SET_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	Clinical_trials/clinicaltrialsdotgov.txt	validation/Clinical_trials/clinicaltrialsdotgov.txt
validation	ValidationTests	checkAllTruthFiles	Clinical_trials/clinicaltrialsdotgov_TRUTH.txt	validation/Clinical_trials/clinicaltrialsdotgov_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	McKeown_S_2021/dedupendnote_files/McKeown_2021.txt	validation/McKeown_S_2021/McKeown_2021.txt
validation	ValidationTests	checkAllTruthFiles	McKeown_S_2021/dedupendnote_files/McKeown_2021_TRUTH.txt	validation/McKeown_S_2021/McKeown_2021_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Cytology_screening.txt	validation/SRA2/Cytology_screening.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Cytology_screening_TRUTH.txt	validation/SRA2/Cytology_screening_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Haematology.txt	validation/SRA2/Haematology.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Haematology_TRUTH.txt	validation/SRA2/Haematology_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Respiratory.txt	validation/SRA2/Respiratory.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Respiratory_TRUTH.txt	validation/SRA2/Respiratory_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Stroke.txt	validation/SRA2/Stroke.txt
validation	ValidationTests	checkAllTruthFiles	SRA2/Stroke_TRUTH.txt	validation/SRA2/Stroke_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	TIL/TIL.txt	validation/TIL/TIL.txt
validation	ValidationTests	checkAllTruthFiles	TIL/TIL_TRUTH.txt	validation/TIL/TIL_TRUTH.txt
validation	ValidationTests	checkAllTruthFiles	TIL/TIL_Zotero.ris	validation/TIL/TIL_Zotero.ris
validation	ValidationTests	readTruthFileTest [@Disabled]	SRA2/Cytology_screening_TRUTH.txt	validation/SRA2/Cytology_screening_TRUTH.txt
validation	ValidationTests	createRisWithTRUTH_BIG_SET_DS [@Disabled]	own/BIG_SET_TRUTH.txt	validation/own/BIG_SET_TRUTH.txt
validation	ValidationTests	createRisWithTRUTH_BIG_SET_DS [@Disabled]	Dedupe-sweep/dedupendnote_files/BIG_SET_mark_DS.txt	validation/Dedupe-sweep/BIG_SET_mark_DS.txt
validation	AuthorExperimentsTests	higherAuthorThresholdsReduceSensitivityAndIncreaseSpecificity	SRA2/Haematology.txt	validation/SRA2/Haematology.txt
validation	AuthorExperimentsTests	higherAuthorThresholdsReduceSensitivityAndIncreaseSpecificity	SRA2/Haematology_TRUTH.txt	validation/SRA2/Haematology_TRUTH.txt
